holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,-5.079999999999984,0,0.0,64,Mist,mist,2013-11-30 07:00:00,1419,7,5,1,4000,1419,1,38.714999999999996,60.0,0,0,1.0995738086013176,Moderate,1029.0,2137.0,1029.6666666666667
,3.2600000000000477,1,0.0,90,Rain,moderate rain,2014-04-13 19:00:00,3009,19,6,1,4000,3009,0,14.865000000000002,60.0,0,1,6.072653884964682,High,3511.0,3357.0,3551.3333333333335
,28.680000000000007,0,0.0,8,Clear,sky is clear,2013-07-06 20:00:00,2929,20,5,1,4000,2929,0,16.065,60.0,0,0,5.469654528478057,High,2982.0,3001.0,3127.0
,6.1200000000000045,0,0.0,64,Clouds,broken clouds,2013-11-14 12:00:00,5117,12,3,0,4000,5117,0,9.0,60.0,1,0,17.59304484469521,High,4907.0,4904.0,4857.0
,-2.269999999999982,0,0.0,90,Snow,light snow,2018-04-15 12:00:00,2037,12,6,1,4000,2037,0,29.445,60.0,0,0,2.075394803871625,Moderate,1794.0,151.0,1875.0
,19.07000000000005,0,0.0,90,Mist,mist,2018-06-19 16:00:00,6821,16,1,0,4000,6821,1,9.0,60.0,0,0,11.333333333333332,High,6821.0,4851.0,6498.0
,9.840000000000032,0,0.0,1,Clear,sky is clear,2015-09-29 06:00:00,5830,6,1,0,4000,5830,0,9.0,60.0,1,0,23.348751423900147,High,2995.0,5821.0,3254.6666666666665
,-1.2099999999999795,0,0.0,90,Haze,haze,2013-02-10 13:00:00,2059,13,6,1,4000,2059,0,29.115,60.0,0,0,2.1215868109222056,Moderate,2177.0,4383.0,2127.3333333333335
,1.330000000000041,0,0.0,90,Mist,mist,2017-01-23 00:00:00,529,0,0,0,4000,529,0,52.065,60.0,0,0,0.30481129357533876,Low,529.0,1488.0,668.3333333333334
,-2.3100000000000023,0,0.0,40,Clouds,scattered clouds,2013-01-08 05:00:00,2432,5,1,0,4000,2432,0,23.52,60.0,1,0,10.684757095591392,High,758.0,2398.0,1168.0
,27.08000000000004,0,0.0,1,Clear,sky is clear,2017-09-12 14:00:00,5332,14,1,0,4000,5332,0,9.0,60.0,0,0,11.333333333333332,High,4887.0,364.0,5020.0
,15.270000000000039,0,0.0,40,Mist,mist,2017-08-06 01:00:00,1151,1,6,1,4000,1151,0,42.735,60.0,0,0,0.8080028080028079,Moderate,1885.0,414.0,2309.6666666666665
,-12.21999999999997,0,0.0,90,Clouds,overcast clouds,2016-02-14 03:00:00,407,3,6,1,4000,407,0,53.894999999999996,60.0,0,0,0.22655162816587832,Low,821.0,1660.0,731.3333333333334
,6.28000000000003,0,0.0,1,Clear,sky is clear,2015-12-07 13:00:00,4769,13,0,0,4000,4769,0,9.0,60.0,0,0,11.333333333333332,High,4621.0,3163.0,4809.333333333333
,2.2800000000000296,0,0.0,90,Rain,light rain,2013-05-02 10:00:00,4492,10,3,0,4000,4492,0,9.0,60.0,1,0,22.6110912730165,High,5155.0,4541.0,4934.0
,26.79000000000002,0,0.0,1,Clear,sky is clear,2017-07-28 13:00:00,5518,13,4,0,4000,5518,0,9.0,60.0,0,0,11.333333333333332,High,5399.0,5218.0,5282.666666666667
,25.970000000000027,0,0.0,1,Clear,sky is clear,2014-05-24 16:00:00,3973,16,5,1,4000,3973,1,9.0,60.0,0,0,11.333333333333332,High,3931.0,5941.0,3972.6666666666665
,19.450000000000045,1,0.0,1,Haze,haze,2015-07-05 03:00:00,338,3,6,1,4000,338,0,54.93,60.0,0,1,0.18459858001092316,Low,338.0,1613.0,444.0
,15.670000000000016,0,0.0,1,Mist,mist,2017-08-12 01:00:00,963,1,5,1,4000,963,0,45.555,60.0,0,0,0.6341784655910437,Low,1532.0,2795.0,1589.0
,22.010000000000048,0,0.0,40,Clouds,scattered clouds,2016-05-08 14:00:00,4772,14,6,1,4000,4772,0,9.0,60.0,0,0,11.333333333333332,High,4752.0,4956.0,4606.0
,-1.2799999999999727,0,0.0,1,Clear,sky is clear,2013-03-30 02:00:00,542,2,5,1,4000,542,0,51.870000000000005,60.0,0,0,0.3134759976865237,Low,706.0,353.0,780.0
,6.939999999999998,0,0.0,90,Clouds,overcast clouds,2017-04-10 12:00:00,4605,12,0,0,4000,4605,0,9.0,60.0,0,0,11.333333333333332,High,4539.0,4165.0,4497.0
,10.200000000000045,0,0.0,90,Mist,mist,2017-10-14 19:00:00,3564,19,5,1,4000,3564,0,9.0,60.0,1,0,17.630097960051486,High,3564.0,382.0,3897.3333333333335
,2.9600000000000364,0,0.0,1,Mist,mist,2015-10-07 07:00:00,6054,7,2,0,4000,6054,1,9.0,60.0,1,0,22.932209345077453,High,6039.0,2900.0,6044.0
,1.9700000000000273,0,0.0,20,Clouds,few clouds,2014-03-20 21:00:00,3146,21,3,0,4000,3146,0,12.810000000000002,60.0,0,0,7.367681498829039,High,3158.0,2616.0,3311.3333333333335
,0.7000000000000455,0,0.0,90,Mist,mist,2012-12-17 00:00:00,485,0,0,0,4000,485,0,52.725,60.0,0,0,0.2759601706970126,Low,485.0,3076.0,633.0
,17.379999999999995,1,0.0,90,Mist,mist,2016-09-15 20:00:00,2514,20,3,0,4000,2514,0,22.290000000000003,60.0,0,1,3.383580080753701,High,2514.0,359.0,2682.6666666666665
,-1.4099999999999682,0,0.0,90,Mist,mist,2012-12-10 17:00:00,4208,17,0,0,4000,4208,1,9.0,60.0,0,0,11.333333333333332,High,4208.0,4057.0,4367.0
,-6.729999999999961,0,0.0,90,Drizzle,light intensity drizzle,2018-02-19 09:00:00,3344,9,0,0,4000,3344,1,9.840000000000002,60.0,0,0,10.19512195121951,High,3344.0,3826.0,3344.0
,3.640000000000043,0,0.0,90,Mist,mist,2016-04-07 19:00:00,3479,19,3,0,4000,3479,0,9.0,60.0,1,0,25.158141464435186,High,3479.0,332.0,3479.0
,-1.419999999999959,0,0.0,64,Clouds,broken clouds,2013-11-18 11:00:00,4545,11,0,0,4000,4545,0,9.0,60.0,1,0,18.922170299773793,High,4385.0,1770.0,4674.333333333333
,-12.349999999999966,0,0.0,1,Clear,sky is clear,2014-02-13 20:00:00,2971,20,3,0,4000,2971,0,15.434999999999999,60.0,0,0,5.774538386783286,High,3442.0,2670.0,3637.3333333333335
,-1.339999999999975,0,0.0,75,Clouds,broken clouds,2014-03-15 18:00:00,4126,18,5,1,4000,4126,1,9.0,60.0,0,0,11.333333333333332,High,4531.0,4490.0,4401.666666666667
,14.330000000000041,0,0.0,90,Rain,moderate rain,2017-09-26 04:00:00,894,4,1,0,4000,894,0,46.589999999999996,60.0,0,0,0.5756600128783003,Low,308.0,4804.0,503.3333333333333
,15.0,0,0.0,75,Clouds,broken clouds,2015-11-10 16:00:00,6517,16,1,0,4000,6517,1,9.0,60.0,1,0,25.983877555061692,High,5142.0,850.0,5563.0
,-4.42999999999995,0,0.0,90,Mist,mist,2012-11-23 23:00:00,1512,23,4,0,4000,1512,0,37.32,60.0,0,0,1.2154340836012862,Moderate,1512.0,2364.0,1724.0
,12.78000000000003,0,0.0,90,Drizzle,light intensity drizzle,2012-10-24 09:00:00,5492,9,2,0,4000,5492,1,9.0,60.0,1,0,26.30686760245672,High,5492.0,1021.0,5492.0
,23.75,0,0.0,40,Haze,haze,2014-08-04 12:00:00,5274,12,0,0,4000,5274,0,9.0,60.0,0,0,11.333333333333332,High,5090.0,736.0,4979.0
,18.5,0,0.0,1,Clear,sky is clear,2017-07-31 02:00:00,345,2,0,0,4000,345,0,54.825,60.0,0,0,0.18878248974008208,Low,521.0,797.0,554.0
,20.57000000000005,0,0.0,90,Rain,light rain,2016-09-07 12:00:00,4442,12,2,0,4000,4442,0,9.0,60.0,0,0,11.333333333333332,High,4442.0,2004.0,4402.333333333333
,17.53000000000003,0,0.0,1,Clear,sky is clear,2017-09-04 06:00:00,1128,6,0,0,4000,1128,0,43.08,60.0,0,0,0.7855153203342622,Moderate,575.0,1018.0,668.6666666666666
,9.410000000000025,0,0.0,1,Clear,sky is clear,2018-04-25 22:00:00,1618,22,2,0,4000,1618,0,35.73,60.0,0,0,1.3585222502099081,Moderate,2560.0,1589.0,2467.6666666666665
,21.850000000000023,0,0.0,90,Clouds,overcast clouds,2014-07-27 00:00:00,1341,0,6,1,4000,1341,0,39.885,60.0,0,0,1.0086498683715683,Moderate,2466.0,1450.0,2278.0
,-20.23999999999998,0,0.0,1,Haze,haze,2017-01-05 21:00:00,2314,21,3,0,4000,2314,0,25.29,60.0,0,0,2.7449584816132857,Moderate,2314.0,366.0,2399.0
,18.0,0,0.0,1,Mist,mist,2018-08-18 02:00:00,598,2,5,1,4000,598,0,51.03,60.0,0,0,0.3515579071134627,Low,598.0,899.0,667.3333333333334
,-4.349999999999966,0,0.0,64,Clouds,broken clouds,2013-11-28 16:00:00,2958,16,3,0,4000,2958,1,15.629999999999997,60.0,0,0,5.677543186180424,High,2954.0,6366.0,2977.0
,0.6000000000000227,0,0.0,90,Mist,mist,2017-01-23 23:00:00,977,23,0,0,4000,977,0,45.345,60.0,0,0,0.6463777704267284,Low,1370.0,5619.0,1529.3333333333333
,0.9300000000000068,0,0.0,90,Fog,fog,2016-11-18 15:00:00,4872,15,4,0,4000,4872,0,9.0,60.0,0,0,11.333333333333332,High,4872.0,4954.0,4872.0
,1.25,0,0.0,90,Rain,light rain,2016-11-22 13:00:00,4459,13,1,0,4000,4459,0,9.0,60.0,1,0,17.244444735380288,High,4459.0,1899.0,4503.666666666667
,9.5,0,0.0,90,Mist,mist,2016-05-11 06:00:00,5898,6,2,0,4000,5898,0,9.0,60.0,0,0,11.333333333333332,High,2867.0,4894.0,3211.6666666666665
,-2.109999999999957,0,0.0,1,Clear,sky is clear,2013-04-03 11:00:00,4906,11,2,0,4000,4906,0,9.0,60.0,0,0,11.333333333333332,High,4708.0,4761.0,4980.0
,13.140000000000043,0,0.0,75,Rain,light rain,2017-10-21 22:00:00,2796,22,5,1,4000,2796,0,18.060000000000002,60.0,0,0,4.644518272425247,High,3030.0,2651.0,2952.0
,26.870000000000005,0,0.0,1,Clear,sky is clear,2014-07-31 14:00:00,6000,14,3,0,4000,6000,0,9.0,60.0,1,0,18.36206691201057,High,5832.0,5543.0,5842.0
,-7.859999999999957,0,0.0,40,Clouds,scattered clouds,2012-12-23 10:00:00,2955,10,6,1,4000,2955,0,15.674999999999999,60.0,0,0,5.655502392344499,High,2288.0,3111.0,2220.0
,-7.1299999999999955,0,0.0,90,Snow,light snow,2017-12-23 00:00:00,1141,0,5,1,4000,1141,0,42.885,60.0,0,0,0.7981811822315494,Moderate,1779.0,771.0,1834.6666666666667
,-13.779999999999973,0,0.0,1,Clear,sky is clear,2014-03-23 06:00:00,746,6,6,1,4000,746,0,48.81,60.0,0,0,0.4585125998770745,Low,435.0,1217.0,488.0
,2.410000000000025,0,0.0,75,Rain,light rain,2013-04-25 21:00:00,2980,21,3,0,4000,2980,0,15.3,60.0,1,0,16.5493072250009,High,3271.0,1009.0,3300.6666666666665
,27.400000000000034,0,0.0,75,Clouds,broken clouds,2018-07-23 17:00:00,5701,17,0,0,4000,5701,1,9.0,60.0,1,0,19.226421098916123,High,6317.0,1397.0,5810.333333333333
,-3.0,0,0.0,40,Snow,light snow,2016-12-29 21:00:00,3040,21,3,0,4000,3040,0,14.399999999999999,60.0,0,0,6.333333333333334,High,2554.0,2604.0,2910.0
,23.77000000000004,0,0.0,40,Clouds,scattered clouds,2017-09-23 23:00:00,2258,23,5,1,4000,2258,0,26.13,60.0,0,0,2.5924225028702645,Moderate,3192.0,1330.0,2882.0
,0.8700000000000045,0,0.0,90,Rain,moderate rain,2013-03-10 03:00:00,387,3,6,1,4000,387,0,54.195,60.0,0,0,0.21422640464987555,Low,387.0,3173.0,387.0
,1.5,0,0.0,90,Mist,mist,2018-03-27 12:00:00,5025,12,1,0,4000,5025,0,9.0,60.0,1,0,21.541168901927342,High,4466.0,877.0,4626.333333333333
,21.49000000000001,0,0.0,80,Clouds,broken clouds,2013-08-25 05:00:00,719,5,6,1,4000,719,0,49.215,60.0,0,0,0.43828101188661994,Low,377.0,5307.0,498.6666666666667
,33.360000000000014,0,0.0,1,Clear,sky is clear,2018-05-26 18:00:00,3714,18,5,1,4000,3714,1,9.0,60.0,0,0,11.333333333333332,High,3858.0,4023.0,3847.3333333333335
,2.79200000000003,0,0.0,24,Clouds,few clouds,2016-10-30 22:00:00,1459,22,6,1,4000,1459,0,38.115,60.0,0,0,1.1483667847304209,Moderate,2001.0,3689.0,1946.0
,16.220000000000027,0,0.0,0,Clear,Sky is Clear,2016-08-05 07:00:00,5720,7,4,0,4000,5720,1,9.0,60.0,1,0,17.73367553964031,High,4950.0,5724.0,4475.333333333333
,25.30000000000001,0,0.0,0,Clear,Sky is Clear,2013-07-09 13:00:00,5324,13,1,0,4000,5324,0,9.0,60.0,1,0,24.904597784904347,High,5188.0,5849.0,5116.333333333333
,4.07000000000005,0,0.0,90,Mist,mist,2017-11-14 07:00:00,6212,7,1,0,4000,6212,1,9.0,60.0,0,0,11.333333333333332,High,5631.0,4779.0,4949.333333333333
,18.07000000000005,0,0.0,90,Clouds,overcast clouds,2017-04-24 20:00:00,2773,20,0,0,4000,2773,0,18.404999999999998,60.0,0,0,4.519967400163,High,3243.0,2626.0,3505.6666666666665
,16.670000000000016,0,0.0,1,Clear,sky is clear,2018-06-22 04:00:00,876,4,4,0,4000,876,0,46.86,60.0,0,0,0.5608194622279128,Low,384.0,3112.0,541.3333333333334
,22.120000000000005,0,0.0,1,Clear,sky is clear,2016-08-31 11:00:00,4091,11,2,0,4000,4091,0,9.0,60.0,1,0,25.665089255068004,High,4137.0,5583.0,4198.666666666667
,2.2900000000000205,0,0.0,90,Clouds,overcast clouds,2014-03-21 18:00:00,4478,18,4,0,4000,4478,1,9.0,60.0,0,0,11.333333333333332,High,5519.0,4494.0,5429.0
,12.870000000000005,0,0.0,1,Rain,moderate rain,2017-04-15 22:00:00,3022,22,5,1,4000,3022,0,14.670000000000003,60.0,0,0,6.1799591002044965,High,2704.0,2536.0,2810.0
,-7.199999999999989,0,0.0,40,Snow,light snow,2017-01-09 11:00:00,4261,11,0,0,4000,4261,0,9.0,60.0,0,0,11.333333333333332,High,4052.0,3317.0,4355.333333333333
,1.0,0,0.0,90,Drizzle,light intensity drizzle,2017-04-10 22:00:00,1352,22,0,0,4000,1352,0,39.72,60.0,0,0,1.0211480362537766,Moderate,1864.0,4778.0,1693.3333333333333
,2.3799999999999955,1,0.0,1,Rain,light rain,2014-03-29 11:00:00,4579,11,5,1,4000,4579,0,9.0,60.0,0,1,11.333333333333332,High,4112.0,5146.0,4277.0
,-25.99999999999997,0,0.0,75,Clouds,broken clouds,2014-01-06 17:00:00,3735,17,0,0,4000,3735,1,9.0,60.0,1,0,23.61135099031584,High,4228.0,3040.0,3890.3333333333335
,-8.92999999999995,0,0.0,1,Clear,sky is clear,2016-12-27 20:00:00,2626,20,1,0,4000,2626,0,20.610000000000003,60.0,0,0,3.8224163027656473,High,3226.0,2141.0,3326.3333333333335
,17.689999999999998,1,0.0,90,Drizzle,heavy intensity drizzle,2015-08-18 20:00:00,2793,20,1,0,4000,2793,0,18.104999999999997,60.0,0,1,4.628003314001658,High,2793.0,4677.0,2793.0
,-14.069999999999993,0,0.0,75,Clouds,broken clouds,2017-01-13 19:00:00,3496,19,4,0,4000,3496,0,9.0,60.0,0,0,11.333333333333332,High,4803.0,3185.0,4661.666666666667
,16.600000000000023,0,0.0,90,Rain,light rain,2017-05-17 08:00:00,5822,8,2,0,4000,5822,1,9.0,60.0,0,0,11.333333333333332,High,5822.0,1394.0,6169.0
,8.600000000000023,0,0.0,1,Clear,sky is clear,2018-04-29 09:00:00,3258,9,6,1,4000,3258,1,11.129999999999999,60.0,0,0,8.781671159029651,High,2153.0,4509.0,2269.3333333333335
,-17.060000000000002,0,0.0,0,Clear,sky is clear,2014-01-30 21:00:00,2219,21,3,0,4000,2219,0,26.715000000000003,60.0,0,0,2.491858506457046,Moderate,2461.0,2388.0,2454.0
,24.910000000000025,0,0.0,0,Clear,Sky is Clear,2013-08-20 21:00:00,2824,21,1,0,4000,2824,0,17.64,60.0,0,0,4.802721088435373,High,3190.0,2407.0,3202.0
,3.3500000000000227,0,0.0,75,Clouds,broken clouds,2012-11-14 17:00:00,6968,17,2,0,4000,6968,1,9.0,60.0,0,0,11.333333333333332,High,7189.0,6212.0,6857.333333333333
,4.7900000000000205,1,0.0,92,Drizzle,drizzle,2016-04-28 20:00:00,2934,20,3,0,4000,2934,0,15.989999999999998,60.0,0,1,5.504690431519702,High,2934.0,5691.0,2934.0
,-9.989999999999952,0,0.0,64,Clouds,broken clouds,2013-11-12 00:00:00,488,0,1,0,4000,488,0,52.68,60.0,0,0,0.27790432801822335,Low,913.0,925.0,923.3333333333334
,19.80000000000001,0,0.0,90,Rain,light rain,2017-08-06 19:00:00,3727,19,6,1,4000,3727,0,9.0,60.0,1,0,16.889754899253738,High,3999.0,3096.0,3933.0
,-3.6499999999999773,0,0.0,20,Clouds,few clouds,2018-03-07 13:00:00,5093,13,2,0,4000,5093,0,9.0,60.0,1,0,24.53291151402248,High,4879.0,4671.0,4930.333333333333
,12.140000000000043,1,0.0,90,Mist,mist,2016-04-24 20:00:00,2577,20,6,1,4000,2577,0,21.345,60.0,0,1,3.6219255094869998,High,2577.0,3929.0,2577.0
,17.0,0,0.0,1,Rain,heavy intensity rain,2017-08-10 02:00:00,288,2,3,0,4000,288,0,55.68,60.0,0,0,0.15517241379310334,Low,362.0,6584.0,337.3333333333333
,18.33000000000004,1,0.0,90,Rain,moderate rain,2018-08-25 09:00:00,4100,9,5,1,4000,4100,1,9.0,60.0,1,1,21.175382237798807,High,3503.0,3164.0,3702.0
,26.32000000000005,0,0.0,75,Clouds,broken clouds,2017-06-16 13:00:00,5101,13,4,0,4000,5101,0,9.0,60.0,1,0,17.211169381182273,High,5135.0,4933.0,5036.0
,-16.560000000000002,0,0.0,90,Snow,light snow,2016-12-12 07:00:00,4301,7,0,0,4000,4301,1,9.0,60.0,0,0,11.333333333333332,High,4301.0,3215.0,4447.0
,-12.95999999999998,0,0.0,1,Clear,sky is clear,2012-12-22 04:00:00,394,4,5,1,4000,394,0,54.089999999999996,60.0,0,0,0.2185246810870771,Low,407.0,5315.0,444.0
,13.439999999999998,0,0.0,40,Rain,light rain,2017-04-14 12:00:00,5598,12,4,0,4000,5598,0,9.0,60.0,0,0,11.333333333333332,High,5201.0,5296.0,5187.333333333333
,-7.8799999999999955,0,0.0,90,Mist,mist,2012-12-29 02:00:00,503,2,5,1,4000,503,0,52.455,60.0,0,0,0.28767515012868183,Low,670.0,4860.0,614.3333333333334
,28.57000000000005,0,0.0,40,Clouds,scattered clouds,2018-08-10 19:00:00,3713,19,4,0,4000,3713,0,9.0,60.0,0,0,11.333333333333332,High,4616.0,3290.0,4546.0
,-3.0,0,0.0,1,Clear,sky is clear,2016-04-09 09:00:00,3928,9,5,1,4000,3928,1,9.0,60.0,0,0,11.333333333333332,High,3210.0,4539.0,3144.0
,1.5,0,0.0,90,Clouds,overcast clouds,2018-01-27 00:00:00,1121,0,5,1,4000,1121,0,43.185,60.0,0,0,0.7787426189649181,Moderate,1841.0,553.0,1866.3333333333333
,16.900000000000034,0,0.0,1,Clear,sky is clear,2015-09-30 17:00:00,6224,17,2,0,4000,6224,1,9.0,60.0,0,0,11.333333333333332,High,6457.0,5299.0,6129.666666666667
,-23.359999999999985,0,0.0,5,Clear,sky is clear,2017-12-31 20:00:00,2731,20,6,1,4000,2731,0,19.035000000000004,60.0,0,0,4.304176516942474,High,2995.0,2597.0,3025.3333333333335
,-3.0,0,0.0,90,Fog,fog,2016-02-02 21:00:00,918,21,1,0,4000,918,0,46.23,60.0,0,0,0.5957170668397147,Low,918.0,580.0,918.0
,-9.120000000000005,0,0.0,40,Clouds,scattered clouds,2012-12-25 11:00:00,2314,11,1,0,4000,2314,0,25.29,60.0,0,0,2.7449584816132857,Moderate,1787.0,3997.0,1746.3333333333333
,-2.159999999999968,0,0.0,75,Clouds,broken clouds,2017-03-08 21:00:00,2544,21,2,0,4000,2544,0,21.84,60.0,0,0,3.494505494505494,High,3053.0,3727.0,3042.0
,21.52000000000004,0,0.0,56,Rain,light rain,2013-07-21 21:00:00,2868,21,6,1,4000,2868,0,16.98,60.0,0,0,5.067137809187278,High,3131.0,2781.0,3120.0
,-14.849999999999966,0,0.0,40,Snow,light snow,2016-01-11 21:00:00,1963,21,0,0,4000,1963,0,30.555,60.0,0,0,1.9273441335297008,Moderate,2535.0,3240.0,3269.3333333333335
,22.610000000000014,0,0.0,0,Clear,Sky is Clear,2013-08-21 02:00:00,330,2,2,0,4000,330,0,55.05,60.0,0,0,0.17983651226158054,Low,399.0,294.0,470.6666666666667
,14.080000000000041,0,0.0,90,Drizzle,drizzle,2017-09-26 02:00:00,229,2,1,0,4000,229,0,56.565,60.0,0,0,0.12145319543887562,Low,229.0,4596.0,257.3333333333333
,-7.0499999999999545,0,0.0,1,Clear,sky is clear,2014-03-16 12:00:00,4331,12,6,1,4000,4331,0,9.0,60.0,1,0,16.543612563533618,High,3757.0,4636.0,3938.0
,20.160000000000025,0,0.0,88,Clouds,overcast clouds,2013-08-05 12:00:00,4917,12,0,0,4000,4917,0,9.0,60.0,0,0,11.333333333333332,High,4767.0,4133.0,4692.333333333333
,14.79000000000002,0,0.0,1,Clear,sky is clear,2018-05-05 23:00:00,2432,23,5,1,4000,2432,0,23.52,60.0,0,0,3.1020408163265305,High,3145.0,345.0,2833.0
,21.850000000000023,0,0.0,0,Clear,Sky is Clear,2013-06-29 01:00:00,779,1,5,1,4000,779,0,48.315,60.0,0,0,0.48370071406395554,Low,1164.0,792.0,1301.6666666666667
,-7.069999999999993,0,0.0,90,Mist,mist,2016-12-11 12:00:00,2936,12,6,1,4000,2936,0,15.96,60.0,0,0,5.518796992481203,High,2936.0,531.0,2827.6666666666665
,-9.870000000000005,0,0.0,90,Snow,light snow,2017-01-08 19:00:00,2893,19,6,1,4000,2893,0,16.605000000000004,60.0,0,0,5.226738934056006,High,3331.0,3025.0,3474.0
,-2.359999999999957,0,0.0,90,Snow,light snow,2016-01-26 14:00:00,5067,14,1,0,4000,5067,0,9.0,60.0,0,0,11.333333333333332,High,4541.0,4326.0,4585.333333333333
,18.200000000000045,0,0.0,75,Clouds,broken clouds,2017-05-25 13:00:00,4916,13,3,0,4000,4916,0,9.0,60.0,0,0,11.333333333333332,High,4879.0,5087.0,4873.0
,6.400000000000034,0,0.0,90,Drizzle,light intensity drizzle,2017-11-14 17:00:00,6091,17,1,0,4000,6091,1,9.0,60.0,0,0,11.333333333333332,High,6091.0,216.0,6091.0
,21.57000000000005,0,0.0,90,Rain,light rain,2018-05-03 19:00:00,3664,19,3,0,4000,3664,0,9.0,60.0,0,0,11.333333333333332,High,5019.0,3518.0,5104.333333333333
,-9.259999999999991,0,0.0,1,Clear,sky is clear,2014-02-17 22:00:00,1298,22,0,0,4000,1298,0,40.53,60.0,0,0,0.9607698001480386,Moderate,1908.0,1602.0,1830.0
,-2.0499999999999545,0,0.0,100,Clouds,overcast clouds,2012-12-08 21:00:00,2911,21,5,1,4000,2911,0,16.335,60.0,1,0,11.018687921978298,High,2678.0,1667.0,2908.6666666666665
,0.12999999999999545,0,0.17,90,Rain,light rain,2016-01-08 01:00:00,359,1,4,0,4000,359,0,54.615,60.0,0,0,0.19719857182092834,Low,359.0,4839.0,359.0
,5.560000000000002,0,0.0,46,Clear,sky is clear,2012-11-05 14:00:00,4968,14,0,0,4000,4968,0,9.0,60.0,0,0,11.333333333333332,High,4648.0,4200.0,4775.333333333333
,22.360000000000014,0,0.0,1,Clear,sky is clear,2013-08-09 13:00:00,5542,13,4,0,4000,5542,0,9.0,60.0,0,0,11.333333333333332,High,5600.0,4815.0,5514.333333333333
,1.670000000000016,0,0.0,40,Haze,haze,2018-01-10 06:00:00,5614,6,2,0,4000,5614,0,9.0,60.0,0,0,11.333333333333332,High,5614.0,4348.0,4724.0
,8.220000000000027,0,0.0,75,Clouds,broken clouds,2014-04-07 00:00:00,531,0,0,0,4000,531,0,52.035,60.0,0,0,0.3061400980109544,Low,1039.0,1277.0,1107.6666666666667
,20.28000000000003,0,0.0,1,Clear,sky is clear,2017-07-11 00:00:00,674,0,1,0,4000,674,0,49.89,60.0,0,0,0.4052916416115455,Low,1183.0,649.0,1298.3333333333333
,23.24000000000001,1,0.0,75,Rain,moderate rain,2016-09-06 04:00:00,780,4,1,0,4000,780,0,48.3,60.0,0,1,0.484472049689441,Low,310.0,3693.0,466.6666666666667
,21.210000000000036,0,0.0,1,Rain,light rain,2015-08-08 11:00:00,4074,11,5,1,4000,4074,0,9.0,60.0,0,0,11.333333333333332,High,3840.0,4890.0,3748.0
,8.129999999999995,0,0.0,100,Rain,light rain,2012-10-20 07:00:00,1824,7,5,1,4000,1824,1,32.64,60.0,0,0,1.676470588235294,Moderate,1824.0,2908.0,1653.6666666666667
,20.689999999999998,0,0.0,24,Clouds,few clouds,2016-09-24 17:00:00,4448,17,5,1,4000,4448,1,9.0,60.0,0,0,11.333333333333332,High,4536.0,5173.0,4491.0
,-3.079999999999984,0,0.0,64,Mist,mist,2013-11-07 22:00:00,2006,22,3,0,4000,2006,0,29.910000000000004,60.0,0,0,2.0120361083249745,Moderate,2744.0,6617.0,2592.0
,-4.4599999999999795,0,0.0,64,Mist,mist,2013-12-27 09:00:00,3734,9,4,0,4000,3734,1,9.0,60.0,0,0,11.333333333333332,High,3943.0,4874.0,3904.6666666666665
,16.660000000000025,0,0.0,1,Clear,sky is clear,2017-06-16 04:00:00,889,4,4,0,4000,889,0,46.665,60.0,0,0,0.5715204114432659,Low,404.0,872.0,568.0
,18.920000000000016,1,0.0,90,Mist,mist,2014-05-08 15:00:00,6174,15,3,0,4000,6174,0,9.0,60.0,0,1,11.333333333333332,High,6174.0,5955.0,6174.0
,14.670000000000016,1,0.0,56,Mist,mist,2013-06-06 16:00:00,6744,16,3,0,4000,6744,1,9.0,60.0,0,1,11.333333333333332,High,6744.0,5791.0,6593.0
,26.470000000000027,0,0.0,1,Clear,sky is clear,2017-06-15 21:00:00,3312,21,3,0,4000,3312,0,10.320000000000002,60.0,1,0,22.313764160716815,High,3439.0,2733.0,3430.6666666666665
,7.400000000000034,0,0.0,90,Mist,mist,2012-12-02 14:00:00,3696,14,6,1,4000,3696,0,9.0,60.0,0,0,11.333333333333332,High,3924.0,5231.0,3848.0
,4.060000000000002,0,0.0,90,Mist,mist,2013-01-12 23:00:00,1807,23,5,1,4000,1807,0,32.895,60.0,0,0,1.64797081623347,Moderate,2101.0,4547.0,2003.0
,10.180000000000007,0,0.0,57,Mist,mist,2012-10-14 12:00:00,4076,12,6,1,4000,4076,0,9.0,60.0,1,0,18.347890809269302,High,3662.0,4591.0,3800.0
,3.4600000000000364,0,0.0,90,Clouds,overcast clouds,2012-10-27 15:00:00,4405,15,5,1,4000,4405,0,9.0,60.0,0,0,11.333333333333332,High,4678.0,6060.0,4796.666666666667
,22.400000000000034,0,0.0,1,Clear,sky is clear,2015-08-02 02:00:00,640,2,6,1,4000,640,0,50.4,60.0,0,0,0.3809523809523808,Low,806.0,593.0,952.6666666666666
,22.720000000000027,0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-06 14:00:00,4186,14,6,1,4000,4186,0,9.0,60.0,0,0,11.333333333333332,High,4186.0,4555.0,4257.0
